site_id,year,dec_jan_ratio,rho,cluster_membership,in_cluster
IT-Bsn,1989,5.690721649484536,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1990,3.734693877551021,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1991,0.5288248337028825,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1992,0.9380165289256199,0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1993,4.548148148148147,0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1994,0.2004230565838181,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1995,1.8920377867746287,0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1996,0.9835493519441676,0.6013986013986015,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1997,1.1080870917573873,0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1998,0.8571428571428572,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1999,0.7875874125874127,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2000,8.170212765957446,0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2001,0.4031578947368421,-0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2002,6.48087431693989,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2003,6.129032258064516,0.7272727272727274,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2004,0.6726973684210527,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2005,2.8585365853658535,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2006,0.6639639639639638,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2007,0.8017094017094017,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2008,3.037414965986395,0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2009,0.9863123993558777,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2010,1.0477582846003899,0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2011,1.2527233115468408,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2012,0.5438931297709922,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2013,2.304255319148936,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2014,0.6624722427831237,0.08756580854229329,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2015,0.11359999999999999,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2016,1.2003311258278146,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2017,5.418410041841004,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2018,0.11565420560747665,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2019,11.61038961038961,0.6293706293706295,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2020,3.163120567375887,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2021,0.45353159851301117,0,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2022,22.30232558139535,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2023,1.6605504587155964,0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2024,0.5501474926253687,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,2025,1.561531449407475,-0.16112108771781963,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1981,2.2464607464607464,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1982,3.5738095238095235,0.7132867132867134,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1983,4.586038961038962,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1984,0.9468485418626529,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1985,0.6197129909365559,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1986,0.37746478873239436,-0.6223776223776225,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1987,0.8960926193921852,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1988,0.2846025569760979,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1989,4.042168674698795,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1990,3.500653594771242,0.5314685314685316,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1991,0.5969498910675382,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1992,2.543,0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1993,5.579250720461095,0.6479869832129702,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1994,0.3733147373314738,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1995,2.9825436408977555,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1996,1.6972111553784863,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1997,0.852685421994885,0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1998,0.9894014962593516,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
IT-CA1,1999,2.8928961748633877,0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2000,4.725165562913908,0.6013986013986015,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2001,0.33624454148471616,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2002,8.608219178082193,0.7342657342657344,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2003,0.5918600228223659,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2004,3.5689655172413794,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2005,2.143973941368078,0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2006,1.2548687552921252,-0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2007,0.8528769118718136,-0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2008,2.8968850698174005,0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2009,2.1654465592972185,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2010,0.6729284611425631,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2011,1.0675675675675675,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2012,3.9248927038626604,0.5174825174825176,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2013,0.4010918432883751,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2014,0.5810899540380827,-0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2015,0.02986161689730517,-0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2016,0.09614491407338596,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2017,2.754246885617214,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2018,0.9152189020152883,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2019,1.2148506151142358,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2020,7.038226299694189,0.5524475524475525,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2021,0.7317008952080042,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2022,7.416666666666667,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2023,0.32353957829243,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2024,1.6955538809344386,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-CA1,2025,1.0136612021857923,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1981,2.2456703014753048,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1982,3.571767497034401,0.7132867132867134,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1983,4.585760517799353,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1984,0.9465541490857947,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1985,0.6194956718103123,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1986,0.3775848863926475,-0.6223776223776225,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1987,0.8961038961038962,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1988,0.28421052631578947,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1989,4.029940119760479,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1990,3.5032594524119944,0.5314685314685316,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1991,0.5978260869565217,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1992,2.542372881355932,0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1993,5.580459770114943,0.6479869832129702,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1994,0.3734939759036145,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1995,2.9817729908864954,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1996,1.6975028376844494,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1997,0.852626211116777,0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1998,0.9894344313238037,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
IT-CA2,1999,2.8921568627450975,0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2000,4.724422442244225,0.6013986013986015,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2001,0.33609055289508055,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2002,8.612021857923498,0.7342657342657344,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2003,0.5919605612438377,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2004,3.567697594501718,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2005,2.1448992852501627,0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2006,1.2550675675675675,-0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2007,0.8533042846768337,-0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2008,2.8982324584895554,0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2009,2.165936739659367,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2010,0.6729091841970242,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2011,1.067360685854256,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2012,3.9293361884368307,0.5174825174825176,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2013,0.4008965738072366,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2014,0.5810604407593278,-0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2015,0.029774872912127815,-0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2016,0.09634089856415007,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2017,2.7559322033898304,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2018,0.9148199445983379,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2019,1.2150678931230836,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2020,7.038109756097561,0.5524475524475525,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2021,0.731496062992126,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2022,7.426146010186757,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2023,0.32356995175740866,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2024,1.6957175056348612,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-CA2,2025,1.013611615245009,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1981,2.2468706536856744,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1982,3.5719794344473006,0.7132867132867134,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1983,4.57968476357268,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1984,0.9466463414634146,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1985,0.6194942903752039,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1986,0.3775933609958506,-0.6223776223776225,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1987,0.8961851156973109,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1988,0.2845138055222089,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1989,4.032467532467533,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1990,3.5014124293785316,0.5314685314685316,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1991,0.5976470588235294,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1992,2.5448648648648646,0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1993,5.582554517133956,0.6479869832129702,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1994,0.3736815670517328,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1995,2.9820466786355473,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1996,1.6974169741697416,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1997,0.8524861878453038,0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1998,0.9892255892255892,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
IT-CA3,1999,2.8937426210153485,0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2000,4.726296958855098,0.6013986013986015,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2001,0.3363207547169811,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2002,8.606508875739644,0.7342657342657344,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2003,0.5920295809367296,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2004,3.5692995529061102,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2005,2.1442646023926812,0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2006,1.2552607502287283,-0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2007,0.852871754523997,-0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2008,2.897852582704585,0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2009,2.165524512387981,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2010,0.6730608840700584,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2011,1.0670205706702058,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2012,3.9280742459396754,0.5174825174825176,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2013,0.4011103400416377,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2014,0.5809884133364861,-0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2015,0.02989771833202203,-0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2016,0.0963371801304566,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2017,2.755201958384333,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2018,0.9151651651651652,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2019,1.2149976269577598,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2020,7.042975206611571,0.5524475524475525,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2021,0.7315130830489193,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2022,7.42095588235294,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2023,0.32374906646751306,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2024,1.696254071661238,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-CA3,2025,1.0137659783677484,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1981,1.9151823579304494,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1982,4.842465753424658,0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1983,4.867219917012449,0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1984,1.1238645747316267,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1985,0.5357998402981101,-0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1986,0.2962962962962963,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1987,0.8878778984443791,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1988,0.5887892376681614,-0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1989,3.632786885245902,0.4615384615384616,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1990,2.777484608619173,0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1991,0.4197530864197531,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1992,2.9452789699570814,0.6293706293706295,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1993,4.527196652719666,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1994,0.5543933054393305,-0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1995,3.775250227479527,0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1996,2.019408054342552,0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1997,1.3671013039117352,0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1998,1.147913561847988,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,1999,2.6878930817610063,0.5034965034965035,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2000,2.484795829713293,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2001,0.4210319023237495,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2002,6.195246179966045,0.7972027972027973,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2003,0.4293154761904762,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2004,3.8539989264626944,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2005,1.7229673093042748,0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2006,1.0082417582417582,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2007,0.7253796095444685,-0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2008,2.4291127249763185,0.34965034965034975,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2009,1.1281070745697896,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2010,0.8373271889400922,0,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2011,0.8938053097345132,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2012,3.381818181818182,0.4265734265734267,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2013,0.32839506172839505,-0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2014,0.6962520977065075,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2015,0.031363088057901084,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2016,0.3438632832729156,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2017,2.722934472934473,0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2018,1.4992711370262388,0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2019,1.2127946127946128,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2020,9.011283497884344,0.5314685314685316,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2021,0.6009483022330988,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2022,6.926253687315634,0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2023,0.39241486068111453,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
IT-Cp2,2024,3.461016949152542,0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1981,2.0725959711136452,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1982,6.157273918741809,0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1983,4.553333333333334,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1984,0.8129809300769489,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1985,0.5100671140939598,0,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1986,0.19961114711600778,-0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1987,0.7685309071447685,-0.05954474980875943,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1988,0.8045540796963946,-0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1989,3.0205223880597014,0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1990,2.9387417218543046,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1991,0.6842105263157896,0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1992,3.4726114649681525,0.5804195804195805,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1993,5.224907063197025,0.48951048951048953,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1994,0.477373887240356,-0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1995,3.1504090623033356,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1996,2.4644808743169397,0.5034965034965035,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1997,1.3525581395348838,0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1998,1.0475220638153426,0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,1999,3.041095890410959,0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2000,3.278538812785388,0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2001,0.32204452806522416,-0.34965034965034975,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2002,7.235294117647059,0.8251748251748252,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2003,0.3823410287565816,0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2004,2.9347547974413644,0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2005,2.1049769970723546,0.5034965034965035,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2006,0.9467700258397933,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2007,0.6185015290519877,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2008,2.424533974744438,0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2009,1.1713722915298754,0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2010,1.0015461925009663,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2011,1.2554395126196691,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2012,2.924037460978148,0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2013,0.33014688738633713,-0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2014,0.6412833397758021,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2015,0.010814464346062858,-0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2016,0.2604938271604938,-0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2017,2.9341397849462365,0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2018,1.1984036488027365,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2019,1.4312762973352033,0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2020,9.199519230769232,0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2021,0.7026654411764706,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2022,5.950289017341041,0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2023,0.32838378069674473,-0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2024,2.592540464461647,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
IT-Cpz,2025,1.218668407310705,0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1981,21.394904458598727,0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1982,6.096153846153847,0.7342657342657344,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1983,15.146067415730334,0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1984,2.8947976878612716,0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1985,0.37568928314552863,-0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1986,0.1339465363610233,-0.7482517482517483,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1987,0.24852652259332023,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1988,0.6486908948808128,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1989,177.66666666666669,-0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1990,4.761171032357472,0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1991,0.5442561205273069,0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1992,5.678763440860215,0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1993,17.04109589041096,0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
IT-Lav,1994,0.5957701516360735,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
